slave1,slave2
456462.500195939,456462.500195568
456463.500194943,456463.500194789
456464.500195135,456464.500195385
456465.500195348,456465.500195314
456466.500194977,456466.500195660
456467.500195147,456467.500195694
456468.500195755,456468.500195540
456469.500195529,456469.500195615
456470.500195616,456470.500195795
456471.500195952,456471.500194871
456472.500195705,456472.500194593
456473.500195271,456473.500195065
456474.500195836,456474.500195307
456475.500195423,456475.500194863
456476.500195426,456476.500194814
456477.500195596,456477.500194953
456478.500194829,456478.500195404
456479.500195249,456479.500195521
456480.500195358,456480.500195535
456481.500195716,456481.500194902
456482.500195763,456482.500195707
456483.500195830,456483.500195659
456484.500195418,456484.500194985
456485.500194818,456485.500194624
456486.500195634,456486.500194596
456487.500195283,456487.500194922
456488.500195078,456488.500195122
456489.500195561,456489.500194698
456490.500195732,456490.500194856
456491.500195797,456491.500195181
456492.500195842,456492.500195318
456493.500195574,456493.500195351
456494.500195869,456494.500195403
456495.500195914,456495.500194623
456496.500195750,456496.500195490
456497.500195295,456497.500195566
456498.500195153,456498.500195600
456499.500194970,456499.500195009
456500.500195182,456500.500195709
456501.500195103,456501.500195534
456502.500195210,456502.500194775
456503.500195547,456503.500195453
456504.500195716,456504.500195549
456505.500195031,456505.500194894
456506.500195368,456506.500195678
456507.500195580,456507.500194523
456508.500195250,456508.500194807
456509.500194837,456509.500194737
456510.500195798,456510.500194875
456511.500195760,456511.500195159
456512.500195784,456512.500195380
456513.500195912,456513.500194830
456514.500194957,456514.500194593
456515.500195940,456515.500195647
456516.500195089,456516.500195451
456517.500195677,456517.500195630
456518.500194847,456518.500194664
456519.500195539,456519.500194656
456520.500195000,456520.500195293
456521.500195649,456521.500194700
456522.500195381,456522.500195128
456523.500195509,456523.500195265
456524.500195012,456524.500195423
456525.500195577,456525.500194559
456526.500195934,456526.500194614
456527.500195187,456527.500195376
456528.500195586,456528.500195055
456529.500195881,456529.500195526
456530.500195635,456530.500195622
456531.500195618,456531.500194740
456532.500195600,456532.500195524
456533.500195708,456533.500194495
456534.500195691,456534.500195383
456535.500195279,456535.500195313
456536.500195366,456536.500195201
456537.500195349,456537.500195673
456538.500195415,456538.500195415
456539.500195772,456539.500195387
456540.500195858,456540.500195525
456541.500195008,456541.500195477
456542.500195595,456542.500195053
456543.500195245,456543.500195004
456544.500195311,456544.500195268
456545.500194814,456545.500194761
456546.500195442,456546.500195733
456547.500194945,456547.500194622
456548.500195095,456548.500194761
456549.500194871,456549.500195296
456550.500195458,456550.500195560
456551.500195067,456551.500195511
456552.500195155,456552.500194878
456553.500195117,456553.500195308
456554.500195100,456554.500195321
456555.500195459,456555.500194626
456556.500195692,456556.500195306
456557.500195529,456557.500195402
456558.500195117,456558.500194956
456559.500195850,456559.500195261
456560.500195417,456560.500194670
456561.500195713,456561.500194599
456562.500195238,456562.500195008
456563.500194993,456563.500195125
456564.500195080,456564.500195389
456565.500195896,456565.500195716
456566.500195546,456566.500195709
456567.500194903,456567.500195702
456568.500195324,456568.500195694
456569.500195786,456569.500195186
456570.500195706,456570.500195429
456571.500194876,456571.500195381
456572.500195609,456572.500195292
456573.500195780,456573.500194681
456574.500194908,456574.500194862
456575.500195370,456575.500195459
456576.500195415,456576.500195514
456577.500194856,456577.500195402
456578.500195130,456578.500195020
456579.500195342,456579.500195180
456580.500195929,456580.500194798
456581.500195765,456581.500194831
456582.500195414,456582.500195239
456583.500194918,456583.500194586
456584.500195631,456584.500194663
456585.500194843,456585.500195219
456586.500194993,456586.500195566
456587.500195226,456587.500195205
456588.500195396,456588.500195593
456589.500195815,456589.500195439
456590.500195755,456590.500195660
456591.500195216,456591.500195255
456592.500195302,456592.500194996
456593.500195743,456593.500195634
456594.500195225,456594.500194732
456595.500195374,456595.500195307
456596.500195856,456596.500195632
456597.500195130,456597.500195561
456598.500195403,456598.500195615
456599.500195011,456599.500195086
456600.500195577,456600.500194848
456601.500195247,456601.500194715
456602.500195354,456602.500195582
456603.500194878,456603.500194718
456604.500195465,456604.500194834
456605.500195427,456605.500195677
456606.500195056,456606.500195209
456607.500194788,456607.500195160
456608.500195417,456608.500194611
456609.500195442,456609.500195666
456610.500195029,456610.500195199
456611.500195866,456611.500194816
456612.500195245,456612.500195495
456613.500195207,456613.500194654
456614.500195961,456614.500195187
456615.500194945,456615.500194596
456616.500195741,456616.500194796
456617.500195495,456617.500195122
456618.500195582,456618.500195198
456619.500195481,456619.500194691
456620.500195818,456620.500194808
456621.500195572,456621.500195260
456622.500195931,456622.500195003
456623.500195082,456623.500194621
456624.500195087,456624.500195531
456625.500195820,456625.500195065
456626.500194992,456626.500195455
456627.500195872,456627.500195116
456628.500195252,456628.500195151
456629.500195632,456629.500194791
456630.500195428,456630.500194805
456631.500195662,456631.500195383
456632.500195166,456632.500195126
456633.500195588,456633.500195161
456634.500194968,456634.500195216
456635.500195723,456635.500194875
456636.500195562,456636.500194743
456637.500195733,456637.500195570
456638.500194988,456638.500195396
456639.500195513,456639.500195452
456640.500195621,456640.500195111
456641.500195270,456641.500195104
456642.500195607,456642.500195138
456643.500195069,456643.500194985
456644.500195219,456644.500194727
456645.500194911,456645.500195260
456646.500194936,456646.500194855
456647.500195711,456647.500194513
456648.500195112,456648.500194546
456649.500195553,456649.500194622
456650.500195308,456650.500194635
456651.500194958,456651.500194606
456652.500195255,456652.500195077
456653.500195447,456653.500194736
456654.500195494,456654.500195040
456655.500195435,456655.500195218
456656.500195169,456656.500195439
456657.500195693,456657.500194722
456658.500194802,456658.500195026
456659.500195244,456659.500194600
456660.500194977,456660.500195466
456661.500195356,456661.500194791
456662.500195131,456662.500194990
456663.500195843,456663.500195168
456664.500195555,456664.500194909
456665.500195496,456665.500195400
456666.500194771,456666.500195474
456667.500195692,456667.500195485
456668.500195217,456668.500195393
456669.500195159,456669.500194697
456670.500195684,456670.500195127
456671.500195208,456671.500195160
456672.500195419,456672.500194547
456673.500195090,456673.500194788
456674.500195031,456674.500195320
456675.500195598,456675.500195103
456676.500195726,456676.500195260
456677.500194917,456677.500195481
456678.500195337,456678.500194890
456679.500195028,456679.500195257
456680.500195198,456680.500195082
456681.500195326,456681.500195449
456682.500195037,456682.500195275
456683.500195498,456683.500194808
456684.500195229,456684.500194508
456685.500195294,456685.500195250
456686.500195630,456686.500195096
456687.500194987,456687.500194608
456688.500195365,456688.500194788
456689.500194867,456689.500194842
456690.500195224,456690.500195689
456691.500195644,456691.500194600
456692.500195772,456692.500195614
456693.500195087,456693.500194982
456694.500195445,456694.500194975
456695.500195615,456695.500195198
456696.500195201,456696.500194629
456697.500195787,456697.500194997
456698.500195435,456698.500194825
456699.500195313,456699.500194818
456700.500195503,456700.500194771
456701.500195131,456701.500195202
456702.500195384,456702.500194965
456703.500195387,456703.500195208
456704.500195036,456704.500195659
456705.500195811,456705.500194861
456706.500194877,456706.500195355
456707.500195381,456707.500195161
456708.500195614,456708.500194966
456709.500194972,456709.500195167
456710.500195392,456710.500195412
456711.500195354,456711.500195094
456712.500195275,456712.500194526
456713.500195904,456713.500195518
456714.500195053,456714.500195405
456715.500195349,456715.500194542
456716.500195812,456716.500195410
456717.500195046,456717.500195591
456718.500195697,456718.500194666
456719.500194785,456719.500194802
456720.500195040,456720.500194896
456721.500195566,456721.500195449
456722.500195801,456722.500195046
456723.500195993,456723.500195767
456724.500195644,456724.500195197
456725.500195169,456725.500195355
456726.500194902,456726.500195659
456727.500195531,456727.500195610
456728.500194889,456728.500194601
456729.500195997,456729.500195676
456730.500195481,456730.500195125
456731.500195027,456731.500195679
456732.500195698,456732.500194712
456733.500194973,456733.500195495
456734.500195457,456734.500195445
456735.500195608,456735.500194935
456736.500195549,456736.500194967
456737.500194907,456737.500195395
456738.500195848,456738.500195240
456739.500195851,456739.500195315
456740.500195688,456740.500195764
456741.500194899,456741.500194652
456742.500298694,456742.500195436
456743.500195197,456743.500195011
456744.500195659,456744.500195314
456745.500194995,456745.500195618
456746.500195560,456746.500194777
456747.500195355,456747.500195623
456748.500195796,456748.500195574
